,lemmatized
1264,buy wearable leaning towards whoop garmin vent personal watch track training sleep etc thing whoop annoys year black friday worth
974,course right answer depends every person different curious people thought topic watching lot content lately heard ben wodprep say prefers scale reducing rep range motion day saw post pamela gagnon saying prefers reducing load keeping range motion constant whenever possible holding everything else constant closer rxing move reducing load reducing range motion logic formula apply thinking different scaling level option workout
692,profile follow cycle focus endurance sport running cycling triathlon good hybrid athlete nick bare viada even good fun training post follow
79,title say best brand model barbell bumper plate currently rogue ohio bar hg plate gym noticed coating barbell worn bar internal sleeve plate starting rotate even pop case looking decent alternative better longevity commercial use home gym else using vulcan getrxd fringe
508,trying figure good cal time bike find anything
184,theopen post updated workout come post prediction score talk strategy ask question whatever else need reminder careful link might see event always bring bunch spammer leak please refrain posting take private channel update challenge coming sick brain working capacity slow sledding open event announcement stream noon pt p et p gmt game leaderboard workout standard scorecard
1422,hello started first time wall handstand push ups research youtube etc followed tip tighten ab glute next day wake lower back pain tested week without back pain fixed tried glass window tip avoid pain time thank
934,benefit weightloss processing img vkxtu major weight loss overweight year age exercised regularly long time check doctor start physical activity many unhealthy misconception weight loss reduce weight keep need make small achievable change lifestyle weight loss happens person exerts energy consume body seek store energy starting fat make shortfall making peace scale mean different thing different people people find scale emotionally triggering case useful tool research show people benefit daily weekly weigh in always lead issue fact study suggest self monitoring may include weigh in tracking food predictor weight loss maintenance amp x b processing video dippbf xu official website
345,quick work break tried browse briefly past post basically access full gym entire side dedicated whatever work many option live downside gym follow cookie cutter program efficient gymnastic movement olympic lifting college athletics looking training prepare open nice competitive least train goal realistically get derailed time time kiddos career usually stay track best option far programming love pay something personal eventually start making however looking base non personalized programming extremely familiar free resource strength power programming program advance back work
91,month loved box coach community competed anything standout gave local event overly confident probably pushed hard competitive board wods th birthday top standard wod birthday wod lt age gt number overhead lift equal current weight push pressing around th rep heard neck shoulder pop likely tore something rotator cuff subscapularis could finish workout started new job week afterward consulting traveling chicago frequently lot time airplane hotel room constantly felt molten ice pick driven upper right neck subscapularis directly connected right rotator cuff ucl could turn neck left right feeling dueling stab point threatening tear single thread holding neck upright wanted tear detach neck base skull getting bed hotel room took minute finally lift head pillow knew fighting single fiber connecting everything fire pain breaking point upright sitting degree edge bed tear walk pain looking position direction shower put hot could stand minute letting blast neck shoulder numb heat could loosen thing enough dressed month repeated massage therapist chiropractor finally found sport medicine guy dry needle electric stim therapy treatment month half lat inner bicep muscle triceps rotator cuff subscapularis felt micro charley horse cramp breaking tap thing ultimately released pain close right possible good run regularly reinjure thankfully chiropractor treatment session right last week time something simple drying hair towel sneezing throwing everything spinal problem upper neck well life change year became first vasectomy yesterday time father end right pandemic hit might bhp find follow urologist take care health
57,interested awhile someone always lifted weight idea becoming fit across multiple sport seems make sense average person exercise necessary gym coach effectively
589,review rp diet app started free trial coming myfitnesspal ux ui pretty awful try ignore haha inital reaction day knowing calorie intake weird gram protein enough maintenance lb hungry curious people experienced long term month
55,probably purely coincidental still seems friend workout using mayhem ap programming week leading open programmed shuttle run time video surmising wods instructor actually mention rich think shuttle run open low behold find odd rich hunch even though shuttle run never programmed time history open probably coincidence athlete getting inside info distinct advantage
640,relatively new many others absolutely love bit addicted stronger fitter feel better mentally physically ever enjoy community workout strength gain finished gymnastics program coach introduced movement mechanic gymnastics working towards pull ups ttb progress however greatly limited strength background cm woman never type strength training life cardio form running cycling random class gym push pull ups yet getting weak dl bp squat squat hard insanely long leg think need focus building strength bit quite think help tremendously rest experience strength oriented program follow considering progrm strong mainly strength oriented program found far open advice
896,genuinely curious outside trend seems wear high wasted stuff including honest love since quite flattering body however professional athlete game woman local box often low wasted stuff something functionality record mean shame clothing choice think wear whatever fitness always performance anyway hope mind goofy question
410,wondering recommendation training space box fiji Fiji first open workout next wk need able score
860,various reason time constraint leave gym back local hr kind felt odd back lift facing away mirror reflection throwing movement luckily pretty much everything needed minus ring wall ball target experience tip programming good environment
832,looking zone diet found thread user le complaining zone diet hq holdover better result could found elsewhere running wods many year ago prescription zone plus extra fat block needed meet performance need paleo block preferred nutrition gospel ca
881,thought jealousy bet brooke well moving qld
545,wanted buy pair hex dumbells craiglist wods intrigued db man maker decently strong guy powerlifting background could recommend maybe pair higher rep stuff medium rep low rep appreciate round dumbells hex
1071,think today day start going back hit car two time week feeling amazing major surgery put ribcage back together gym past month starting feel good enough start working cut lot stomach muscle work rib synthetic attachment right th rib upper ribcage actually ready back exercise right side core totally weak surgery need massive work mean moving arm pretty weak since muscle interconnected looking forward advice
1380,must confess iconic capitol moment game year someone knew much read anything week saw barbell spin post link mini series handstand walk watched interest found done little mini series butterfly pull ups etc come across incredibly infectious enthusiastic person video seems round good person maybe capitol moment add make easier thought nice see elite level athlete using social medium something genuinely good helpful nice bigger name sport stuff find sort thing infinitely likeable lot crap round naming name anyway bit positive feedback girl guess worth watch sure
1000,first intro class tomorrow stupid excited start x week time allows began strength training home supplement cf day assume good idea looking experience people something similar straight validation guess ha hoping back strength muscle developed last year bunch bad habit led losing past become stronger cf muscle might overthinking much fat lose develop alone favorite way supplement cf day
1008,gluteal tendonopathy experience injury tldr diagnosed glute tendonapothy dry needling provides relief week random flare flare le intense back story battling gluteal tendonopathy since july initially started feeling tightness glute belly longer run eventually stopped running kept weight lifting fairly high lower body frequency pain worse addition pain glute belly glute si crest spread gt region thought maybe issue tfl pain severe could barely walk decided see pt diagnosed glute tendonopathy although mri pain reproduction straight leg slump test enough evidence pt rule disc issue since working pt pain decreased still getting random flare ups dry needling seems effective band aid mild flare pain completely pain free unrestricted lower body weight lifting movement however still getting random flare ups pt clam shell glute bridge etc conjunction leg press hip hinge movement gym pt cleared movement reproduce pain confident pain free another flare working pt week currently active duty mil mri option lose designation unlikely event disc issue producing symptom present success treating issue time line able comfortably return sport thank
1117,workout way work eat breakfast meal protein shake rx bar routine getting little old advance
472,hey wanting take advantange colder weather hard time sauna summer used tent garage thinking either started training working establishing active rejuvenating recovery routine view poll
625,allow introduce name lazar dedicated passionate personal trainer coach year coaching experience proven track record helping people achieve fitness goal specialise providing personalised training program nutrition plan tailored individual need goal passionate work deep understanding human body movement fitness goal empower client take control health fitness help achieve full potential believe knowledge experience fitness industry combined passion helping people make perfect online coach flexible training program well informed multiple area fitness industry amp x b interested working contact instagram linkedin facebook linktree
46,question regarding scoring completed recorded bad score rx plan workout scaled next day obviously better score question scoring purpose better posting rx bad score scaled better score context completed rx thank
114,late cool make custom leaderboard let interested
1266,new ai programming people thought genuine question curiosity schedule workout sort periodization follow wanting compete
353,issue jam bar second rep jam chest press hard time linking clue work rid
567,way cancel free trial charge work programming found something suitable especially since deploy soon
830,exactly secret seems bethany ttt rather underdog sign sarah maybe sarah come back point good see bethany making return competition
801,friday night light favorite part open trying switch drum competitiveness participation year guy
217,hey much background good chance competing occupational fitness test focused last time minute absolute torture workout currently focusing drop set super set plan joining gym learn proper technique form exercise maybe max week curious supplement beneficial currently aside proper diet taken creatine concern additional weight retain may effect cardio muscle endurance cardio two key need focus time
651,fairly new weight training time week gym cardio gym gym community saturday free ultimate goal time week biggest hurdle cost everything right pay gym supplement month decide full route looking month careful spend money saving house wife stay home mom month old baby currently back work eventually annual salary around k missing looking advice
1239,hello wondering tell possible calibrate assault air runner recently acquired find pace min km way normal pace showing watch indoor running mode watch seems way line reality normal running pace old gym used two way slow bang tip cheer
1050,going using arm way much day waking stiffness discomfort whole arm joint never happened arm sometimes barely extend properly arm leg progress phase
401,question title lb struggling burpees efficiently competitive folk box tried show efficient method basically drop floor lot person drop quickly risk injury around year always joke folk built burpees hoping taller folk figured point trying focus jumping burpees still almost always step burpees insight greatly appreciated
1014,beneficial scale workout complete movement rx finish
1364,mile simulated sprint triathlon calorie goal better
35,today managed full murph first time km run pull ups push ups squat broken twenty set five pull ups ten push ups fifteen squat finish another km run
179,tried thought opinion whole lot protein drink seem fairly convenient good macro counting
645,help wife birthday coming past year half kicking cancer as near end month treatment left world smart beautiful kind hearted human ever met anyways active since cancer self conscious body scar going around neck always active want back gym hesitant due obvious reason said total dick wanting buy fancy fitness mirror turning garage gym thoughtful either way angry upset feel comfortable skin far best budget wise payment plan best bang buck case
1274,due current living situation nix morning workout work pm struggling completely exhausted yawning even start wod nutrition stable lack food tried bang pre workout head gym still drained sincerely prefer morning workout prior current situation early wod cardio stair amp coming back technical work new schedule week body ever going adapt clear foreseeable return early workout unless gym
1308,snatch become stale feel power snatch relative clean low video pocket snatch hang snatch critique away
876,hey currently building tracking app make sure feature fellow enthusiast need turning community insight tracking app currently use workout feature wish missing tried multiple tracking apps made decide switch current curious tracking app important different feature tracking specific workout setting goal etc ever stopped using tracking app love reason input greatly appreciated together let u create ultimate tracking app advance help note trying promote app anything genuinely make best possible product community
998,dani speegle flagging clothing company run self proclaimed military veteran launched girl eat tshirt dani wore shirt rogue planning sell wodapolooza think athlete design fair game support athlete expand business support year round
827,ordered adjustable power bench sale late november arrived pad covered mold boxed plastic rest bench fine new pad advice actually getting ahold guy reached via phone email website social received response
241,review video scoring noticed probably half people understand tiebreak time many hurting ranking instance guy second round calorie put min tie break time mean finished clean rmu cals time cap tiebreak rule time recorded completion set clean submitting score athlete enter total number rep completed well time completed last full set clean case tie athlete complete number rep athlete lower tiebreak time ranked higher amp x b ten thousand even clean put tiebreak time finished rower toe bar care right mostly people drastically hurt ranking put tiebreak time last movement finished clean dropping list best make sure correct score
591,looking buy find anywhere even resale pair size w sell advance
394,feel working comparing lot others feel pretty competitive sport right annoying make difficult focus progress feel lot competition without actually even feel people studying make loosing track goal feel taking people goal feel similar struggle handle
511,signer gain lab program wanted guy train worh different modality stick two machine ex row erg echo bike use machine access access c machine using randomly training beneficial sticking modality
621,heading first workout tonight bit nervous shape past couple year ready back track done orangetheory past much excited sense community feel advice newbie welcome
269,addition diet foam rolling sleep recommend supplement use help recover
88,coaching hour right hope start coaching april l start part time class week going full time zero idea kind salary expect pursue career time worried starting salary extremely low bring topic future bos without sounding greedy
653,grabbed discontinued color store somewhat impulse buy comfortable plate rogue echo one
456,understand lot community sure asked networking meeting people stand point good fit may seem obvious cf potentially new person feel pretty big bonus anything selfish mean good socializing stand point addition everything else
837,hey heard arnold kegel method training pelvic floor muscle involved sport fitness could useful detail kegel exercise help control muscle increasing blood flow groin area advise problem pelvic pain try even preventative measure sometimes lazy result great lol give app title advise use tip else us
1436,declutter mind workout calming relaxing playlist spotify aimed aid relaxation sleep unique vibe updated regularly latest best instrumentals enjoy calm sleep instrumentals lofi chill lofi beat mindfulness amp meditation calming chilled meditative ambient piano relaxing music broad range relaxing music meditation amp yoga ambient drone sleepy piano soft piano vibe billy joe spotify generated hit playlist
1400,hello booked first taster session november th gym four five day week already new exercise lifting weight understand hard way demanding year old ft small guy lift overheard kg barbell dumbells never done exercise deadlifts leg day light focus lot rep weight quite weak worry thing way heavy allowed scale every male female weight another worry cardio burpees box squat wall ball jogging never done nonstop rapid ters worried getting gassed fast feeling sick decent amount lean muscle weigh kg definitely fit stamen whether swimming jogging cardio greatest final worry suffer social anxiety sorry sound pathetic awkward around people first time afraid getting way slow embarrassing lifting weight cardio pace gym easy go business understand community driven concerned making fool worried able particular exercise weight heavy quickly burn expect taster session advice appreciative watched lot video youtube try idea still sure much class cardio exercise burpees compared weightlifting sure much scale something heavy hard
995,hello joined box year half ago still need advice hand pretty small nice grip exercise snatch people said could better grip put thumb finger helped bit feel still improove guy give advice
430,typically jump rope converse high top wear try nobull trainer size
191,box step ups today ankle gave rolled top box time fell wrist complex radius fracture feel defeated working hard going window advice healing mentally cope
1393,main example jump mind victory grip x seen quite elite use material never fingerless version
1150,year since quit personal trainer session gym went taking break surgical procedure deciding back result worth paying could justify fault personal trainer session week drinking fish eating third protein consume gymnastics cheered college even though year never worked gym life picked quickly thr stuff training session workout usually consisted strength training first half think called hiit second half wanting back nervous group setting much weight use high impact cardio going slow hold form terrible need decrease weight nobody watching tell feel need spot thing going except
287,often metcons cardio workout easily push hr resting avg reason ask normal male train per week checking else similar stats ask people saying showing actually interested right maybe zone inaccurate appreciate answer
751,brent amp pat competed indy today jeff wodapalooza one mentioned last minute team deets
74,might interest data pulled overall open leaderboard
1118,workout way work eat breakfast option protein shake rx bar routine getting little old advance
255,must missing something easy way see open score submission famous ters followed bunch official app hoping generate leaderboard followed athlete nope directly profile page athlete example show open score finally try searching famous athlete leaderboard athlete search box search result omit person looking time try typing katrin davidsdottir leaderboard athlete search find famous athlete idea
1032,day leg jelly still turned worked training day went grocer splurged healthy food excited joining heading gym time past year sat outside carpark scared sign fence regret support coach ters veteran chilled amazing pain gain p sunday rest day shut sunday aha work
128,two open wods dub yet high chance seeing week able rx workout far back scaled dub moment single single double total double tip queue take thing practice week try improve end week
47,take pre workout wod tapping energy universe caffeine stimulant give power lift run faster push harder ever thought possible part secret society ters unlocked secret limitless strength endurance physical benefit mental clarity focus come taking pre workout supplement essential tackling even toughest wods mind opened new possibility able see path victory way never could stand chalked ready feel energy coursing vein alone sense camaraderie belonging come part community amplified taking pre workout supplement together pushing limit cheering part secret society sweat looking pre workout help tap energy universe crush even toughest wods high stim pre workout supplement key unlocking full potential ter must army bag
870,dead toughest thing ever average gym lifter going year daily every day normal bro split style workout hardly cardio ever thrown ended eating terrible last night today starting hard wanted enjoy last meal today morning class empty stomach consisted min erg team rotating ski bike minute total cal min dead made similar feel huge leg day felt urge vomit hour starting feel much better eating half banana laying curious people type experience first class normal sick wife class workout near long hard great never sick bit concerned advice advance happy new year firework
257,left office job december coaching class week enjoyed wanted coach quite never time definitely keep coaching growing skill set currently cf level burgner l large mental library tip trick great coach physical therapist worked saving could throw another certification spare question certification main goal increase earning potential training athlete knee jerk thought personal trainer cert open idea across board
1350,hey month leg recovery gotten better last time back squat took full day better nutrition stretching light exercise movement foam rolling involved plus adequate rest monday back squat day today full doms kicking leg keep wanting buckle step rough walking mission sitting awful keep thinking way else go gym deal hoping give insight tip recover better stay healthy engaged gym even fathom going today power clean
772,echo bike put together last night never actually used access assault bike handle bit slop wiggle left right front back bit bolt tight considering overall amazing build quality seems wanted check
1167,title say box announced moving monthly billing week blaming supplier vendor make payment owned business widely known way make extra customer wrong think likely totally voluntary part probably excuse money without raising price feel shady sending email clearly telling people extra payment per year saying oh changing billing thinking wrong
528,mostly question coach certainly ever coached welcome join topic l course currently cover probably genuinely curious earnest answer funny answer encouraged
893,new year resolution restart monostructural cardio work going use yoe done amp x b curious rest cardio work alongside metcons often skip metcon entirely day etc
649,month enjoy getting grip in out clothing included need new underpants stay put usual h amp cut one super comfy every day life slip around workout even though wear legging uk based relevant tip brand cut
1206,thruster wall ball snatch strict press push press weight tension put shoulder overhead position trigger sensation shoulder make feel going puke pain appear matter strength generally fine controlling weight overhead else experience might attributed
450,else ever use dremel similar rotary tool callus care feel found sub busted mine gym morning pull ups looked second head attached neck someone convince crazy
1418,deal black friday decent gym equipment see rogue fitness matte black friday sale wait actual black friday
330,mid long limbed tall woman given ever happening fair never stuck specifically training week never seen real progress result come accept strict pull ups pipe dream something ters wanted share unexpected pb even training long time many people life understand excitement wanted share
660,checking see kind jump rope tip love see u open start forward helping rxsg team
765,suggestion good military athlete training programming make person perform aspect realistic matter understand specific similar aspect involved assume
359,maybe pedantic someone hold superhero among rep police expect display better form video none u perfect strive say anything cringe better glassmans word virtuosity uncommonly good common first power clean better someone make video originating calling bad rep
1025,experience running gainslab strength builder program duration time willing share result better sticking traditional periodization program
1066,hey wondering help normally wear apple watch fitness tracker however find convenient wear grip sweatband kb snatch etc chest strap monitor work apple fitness app record data app super accurate keep eye calorie burnt even approx
677,background received l five month ago coaching class week l maybe six month order keep learning eyeing smaller online module spot flaw scaling make sure spending money something need buy later prime value class ce unit point required worth better saving money usaw class something
1057,type goal setting determined strict muscle ups curious others mind
1029,searching app allows record wods track progress something allows create wods give standar one choose register exactly work box read post several people mentioned trybe sugarwod btwb please tell difference advantage currently wrote trainning paper hard find see max rep certain exercice example need search several page
1222,year old woman brand new lifting weight year well versed traditional style lifting working specific body part moderate heavy free weight multiple set rest etc workout new kick butt cardio perspective wondering ensure working whole body regular basis thing build muscle instance wods cf gym included exercise chest arm calf second week normal supplementing cf training traditional weight lifting cf meant replace weight lifting old fashioned way
865,new runner almost year done strength training year long term goal least attempt rx wod involve set weight moment called weight benefit weight lifting outside daily workout focus gym focus consistent
536,question trouble finding information interval workout hiit burn calorie performing movement sure burn higher calorie rest bout elevated heart rate enough burn higher calorie need physical exertion well say sec echo bike giving everything rest round calorie burn elevated much going impact train wondering
981,working ring year seem comfortable able hit big set initially unbroken min amrap last comp thing drop quick first couple set typically break thing set depending rep workout even take long rest looking critique efficient
1415,recommend work week think wod great wod kettlebell smashing shoulder toughness brings toughness challenge read wod week next week brave accept challenge name wod amp x b kettlebell monster endurance weight scale wall walk weight x kb swing wall walk kb hang snatch wall walk kb squat walk amp x b two time repeat movement time cap min
384,looking thought worked currently good discount van website tia
808,min form physical activity x week spend time skill mobility monostructural cardio assume addition x week regular strength metcon training
676,member many place took time blew balloon joined new gym spring grew programming typical class warm short amrap mobility stuff minute stretching coach take maybe minute explain strength let u lift min explain metcon talk scale start clock went lb joined left made good friend moved closer work several gym closer make sense commute hour old much closer joined month ago appreciate thorough coaching good form cue almost feel coach explaining movement feel every movement metcon introduce onboarding class people le familiar others even asked coach could scale ghd sit ups toe ring busy class ghds said lastly workout seem either strength day metcon day rarely ever guess miss old gym adjusting new style programming coaching else experience something think give another month still feel gym shopping
1291,still fairly new cf going month usually try class week busy season work right managing week went tonight first time since last thursday feel lost fitness struggling use inhaler twice normal winded day still needing scale back month
289,rant anything month best scale good chunk everything enjoy everything frustrates massive jump scaled option foundation option fall somewhere middle make virtually impossible compete far past foundation level workout open
1100,hey guy wondering ever tried new relentless ai programming wondering thought
1215,hey research come across information stretching working started yet past life lifting weight gym always various stretch working stretch part warm every day early stretch wing stretch info greatly appreciated looking forward getting started
1259,membership love rule change especially since actually named people though certainly guess
230,military academy fitness test requires yd run goal run mile pace currently mile pace ran first practice rep today practiced long think take back shape
905,noah work soft engineer wife ui designer past year found thing could improve record whiteboard unmemorized many people issue sure apps need paid decide make app development wife design finally launched app called daily wod io android early stage record wod looking forward adding feature example plan add pr personal record benchmark furthermore plan support leaderboards among box member grateful could try app give u honest feedback question give feedback app leave comment happy new year web site io android
1455,may going barcelona soon wondering knew good box info price location welcome
265,rep yesterday thought better ttb wb destroyed left bad shape clean rmu single part think chance much leaderboard placement percentile placement improve see massive opportunity far improved do thought
626,hello powerlifting bodybuilding year thinking starting gym live plus train home gym beginner routine follow recommendation thank
480,member two different past couple year due programming visible budget restraint decided alone cheaper local gym however brilliantly timed thing always signed competition may keep hand style training least decent training plan platform ideally free low cost people regularly use necessarily coached session advance
615,hello thinking creating app box work developing software idea member coach use communicate post wods schedule maybe include tool keeping track progression weight time wods use apps think idea idea make free love training related project idea opinion great
575,far shape box year love community workout etc train open enjoy lot offer since joining see going back gym knock bicep curl hitting treadmill etc many time mid wod dying taking usual break told finisher simply breathing breathe one knock rep without break missing mean shallow breather nose mouth better taking deep fuller breath advice technique
77,unfortunately could longer afford month local cf gym continue stay active decided join planet fitness beat mo enjoyed cf someone tell plan anything year pro athlete already aware planet fitness feel complete opposite cf nothing heavy much free weight dropping weight weird figure better anything advice simulate workout extensiveness cf planet fitness
533,often compare record people level whiteboard see much best guy
869,decided start done running recently fit ish stregth trained year strength better getting gym first gaining core strength starting
894,hey sure understand today workout cfcom website say clean bench oh working rm complex supposed unbroken set
805,recommend mobility program top normal cf class thinking maybe min night home minimal equipment
398,cardio free weight etc non exercise thing specific diet may adhere welcome well
685,used mouthpiece mouthpiece huge problem breathing wondering worth say description adjusts position tongue open airway recently scan mouth told huge tongue adding sleep apnea issue thinking maybe add issue breathing exercising
293,chance making quarterfinal video three open workout chance making semi workout affiliated box heard conflicting report tia
69,seem always keep much tension neck worst overhead work jerk press certainly experienced even lot pushup else fine solved particular area focus cue follow suck jacked neck upper back
843,hey guy month cf journey need new trainer told cf specific shoe idea looking classified good cf shoe greatly appreciate recommendation need weightlifting shoe nearly class except another girl wear necessary thank
1164,interested dubai championship live stream day start pm local time gmt est day live stream commentary first minute leaderboard men woman website dubai fitness championship morning chalk coverage
26,training almost year first open result ring muscle ups b lb kg rep lb snatch consider average laidback gym goer rather competitive satisfied result say olympic weightlifting worst aspect lack mobility especially overhead movement pretty fatigued quickly wods fairly good cardio wods wondering focus strength focusing past month olympic weightlifting snatch pretty abysmal well jerk question improve top percentile yr old kg
120,hello wonder conundrum an able solve stated title flat ceiling anchor point allow hook traction bar trx band boxing bag etc etc start using ring wods use anchor need space keen installing anchor point ring convincing wife hardeset wod home gym case someone solution
264,able see video submission looking see athlete tackled first workout
768,f currently busy schedule led listening body basically stopped excercising self conscious scared make fool start
1078,curiosity program self thought organizing program emphasisi program track getting better sucess programming
1073,hello sorry already answered obvious pay flagship hwpo gowod membership free added cost give gowod mobility access
1065,goal three time week last week went monday sunday today monday glute sore power tuesday even sore wait soreness gone
512,good peak rpm second max effort highest number achieve dip lb bit different depending weight etc
494,nobull voucher code planning use please dm much appreciated
544,good afternoon cf community curious feedback thought comparing new chalk performance training program compared older high intensity interval bodybuilding program nice blend hypertrophy intensity newer program run app powerbuilding fba lack volume hiit found success tweaked program good result trying slightly alter canceling membership appreciate feedback
739,month registered open see actually quietly pooping pant give best tip trying open first time please
474,interview comment mal brien tia able compete year curious planning accelerate plan training make change
672,suffers strong pain shoulder joint forearm necessarily result overtraining typist long term danger overtraining giving muscle break rest day important
434,lb month today cal echo bike buy round db sn wall ball hspu min sec alright done something similar easy judge idea opinion
306,hey time year open coming back open challenge leaderboard participate message created account cfopenchallenge game profile link privately creating ranking week username connected score information way shared company user else outside participate please send profile link cfopenchallenge post link profile thread registration open submission close first week open
1249,long story short compartment syndrome four compartment leg knee trying see good workout regimen tip advice lot running anything mile lower leg swell immense pain
94,currently orangetheory x per week enjoy getting result gained muscle feel need lose fat admittedly diet need better plan work well done think better leaning
243,wondering else experience entered comp participated town friday night light open seems whenever people yelling loud music light make feel super dizzy happened friday trying complete point ground stop moving visually wondering name typically push pretty hard home gym working pretty rare happen outside competing
669,hello working first coaching job powerlifting gym space kind afterthought owner far coaching well received member something benefited greatly session coach work specific skill individual attention getting hone issue given movement made huge leap progress pitch idea offering coaching member individual programming individual skill work session old box charged min hr gym taking percentage else box rate coach idea fair split coach owner ear
339,getting back strong work capacity low even fitter metcons always left feeling trashed yesterday type bed exhausted appreciate tip approach metcons strategy nutrition recovery etc good luck folk open
405,think show far quest exactly conventional event still
548,hey looking good gym south jersey competitive help advance client special class oly lifting etc gym great programming designed beginner casual athlete small lack certain area sure place check located south jersey near pa border
1268,community first post ever thought post made happy past month currently year old weighing kg month ting currently squat kg deadlift kg snatch kg clean kg workout rx weight chest bar toe bar decent pace much improve still yet master du bar muscle ups handstand walk hard imagine could even finish first workout started advice keep progressing advice wish someone given started hope able qualify competition point future cheer
711,started week ago jumped bar fell within sec could grip heavy felt impossible today leg raise swung bit th th rep fact actually could hold long wow shocked even hurt felt believe using word comfortable happy leg raise together part wod
1225,hey month cf journey much still learning form working mobility cyst top side wrist sometimes sometimes bother bench pressing hurt front squad instructor let borrow wrist guard today perfect helped significantly pull trigger one let borrow link wondering folk recommendation especially interested hearing wrist issue becoming favorite group link wrist guard used today
863,good song blasting challenging workout get pumped rollin limp bizkit today song never fails activate beast mode
1028,almost year clean snatch floor squat depth level good day good program apps help
628,journey rx every workout except handstand walk large volume handstand pushup enough overhead strength core strength struggle lol weakness definitely handstand work sand love change competitive looking program handstand gym told rather linear progression structure follow whether paid free take anything happy fitnessing
1333,hey dabble circuit training athletic training placement gym year ago head trainer always made wods always well rounded intense trying tweak improve training lately trying implement circuit trouble coming solid rounded challenging workout site wods short targeting wish example row box jump set min looking asking way build personal one good spot find solid circuit training regimen looking well rounded conditioning circuit looking increase overall athleticism lifting year compound strength endurance cardio speed etc advance sorry posted right spot looking looking forward advice
1022,hey sorry related look person potentially community hoping link ig tiktok handle trying creepy profile added fake report need actual person instagram
1144,see people using never around asking darker screen circle say fitness level middle might whoop
799,good morning bought engine builder time ago well strength old weightl program mix smartest way without compromising efficacy question advice mix consider think nb preparing compete compete fun train time week
1212,need new shoe original nobull trainer metcon metcons bit better though trainer seem bit comfortable recc
1244,format used followed hwpo minute cal ski round dt cal echo bike rest could used weight wanted cardio workout today light_skin_tone
638,partner wod time round x power clean jerk x chest bar pull ups x synchronized dj burpees something new wodapalooza buy round c sky erg c assault bike c rower run
654,moving pittsburgh point breeze north neighborhood spring looking join new gym car getting around issue looking gym challenging quality programming good sense community love recs
1470,present able afford light option box x wods endurance amp x session cave small gym area use wish week cf month find fun appreciate new challenge strength training functional mostly hiit something year time workout week sometimes note recently injured back saw physio recommended well rounded routine cf strength flexibility mobility po cardio running question goal strength losing little weight ensuring generally healthy well rounded routine day top x wods dumbbell band home access basic gym equipment x box
941,movement x movement x movement x movement x movement x movement x movement x movement x movement x movement x movement x movement x
1149,box implementing year equipment fee new replacement equipment else box equipment fee
212,passed fucking thing taking judge course year onto revalidation l thing impossible
203,open souvenir mallet pinky finger pain happened finished workout judged another athlete noticed finger extending anymore physio mentioned hand stand push ups found strange experience advice adapt training week ish recovery immobilised finger still work upper body much possible direction physio gripping form barbell dumbbell bar received lot suggestion adapt exercise physio front squat deadlifts switched around chat push much getting recommendation appreciate shared experience first open month cf keen sort momentum going
322,almost year though break month daughter back september gymnastics background kick handstand reason absolute hardest time able shift weight way let handstand walk great coach working handstand progression feel skill never going skill thought never helped work
847,day since joining going day week far since began two different time honestly felt slowing stopping intense workout included multiple rep cardio kb muscle ups knee raise total stranger member including coach tell awesome great literally scream although today seems happens every time motivates push every wod received many fist bump complete stranger feel soo good especially beginner clapping others complete set beautiful people encouraging glad joined used think preferred training alone wow meeting people love sweat push beyond wordsl bring case worried starting intense although new prior injury put year bit already used playing football every week training twice week running km weekly including ish stair hit sprint although jelly leg first session day muscle memory kicked despite getting fatter usual lol thank goodness arm sore learning scale still working hard properly yay amp x b people amazing hope
407,wondering best storage parallette bar trying clear space floor figured ask internet advance
1256,hey guy looking programing year consider er main goal working super strong sport white water kayaking kiteboarding mountain biking skiing back country skiing recently awesome home gym together super excited recommendation programing need lot fast twitch muscle production
1199,basically title use hiit metcons usually functional strength training strength session guy leave watch running whole time pause strength conditioning keeping running drastically change calorie burn estimate
699,total hip replacement pretty much end journey
391,hello fit people title say good location zanzibar could workout march day trying plan ahead light_skin_tone
66,hoping community help team group mba student working project related customer experience lululemon moment greatly appreciate could share experience u thank
737,looking using supplement bcaa creatine guy recommend
753,looking suggestion somewhere drop central possible th th feb thumbs_up
1303,usually size currently nike metcon nike free metcon size upgrade metcon wondering true size thank advance
1369,hey looking little encouragement guess distance runner year played little roller derby month time broken left femur amp patella tore right pcl broken cartilage right femur needed surgery fish right knee moved back canada winter ago every winter left achilles complains past year pain running band quad knee decided strength training good started september enjoy overall developing different skill pushing yesterday hang squat snatch feel knee going let drop bar bit advanced movement unlike gymnastics skill strength feel something learn feel broken else old creaky joint
477,team event coming month previous year almost always two person worm event gym shipping cost canada prohibitively expensive idea simulate worm
1218,think going win dubai champ next week think jamie greene jonne koski
537,managed signed adventure race last minute due people dropping week attempt shape acceptable course cover km day focus mountain biking running paddling starting relatively average fitness time active done lot specific training wondering guy program may least ensure embarass teammate
