id,flat_type,true value
74821,4 ROOM,380000
161020,4 ROOM,438000
91469,4 ROOM,372000
165025,EXECUTIVE,682999.9999
100394,4 ROOM,740000
127470,4 ROOM,338000
178415,EXECUTIVE,571000
121791,4 ROOM,368000
87551,4 ROOM,315000
152276,5 ROOM,505000
17641,3 ROOM,303000
36089,3 ROOM,306000
60258,3 ROOM,275000
72997,4 ROOM,451800
141339,5 ROOM,459000
160136,4 ROOM,532000
77440,4 ROOM,366000
98992,4 ROOM,345000.0001
74955,4 ROOM,418000
42219,3 ROOM,300000
32789,4 ROOM,365000
91826,4 ROOM,398000
107185,4 ROOM,456000
114105,4 ROOM,400000
98624,5 ROOM,412000
32983,3 ROOM,315000
107034,4 ROOM,370000
126238,4 ROOM,350000
107349,5 ROOM,608000.0001
40931,3 ROOM,337000
62087,3 ROOM,268000
73731,4 ROOM,475000
80646,4 ROOM,465000
115023,5 ROOM,428000
131897,4 ROOM,495000
114623,5 ROOM,470000
27691,3 ROOM,330000
112484,4 ROOM,366000
154039,5 ROOM,618000.0001
73194,4 ROOM,438000
93245,4 ROOM,470000
149489,4 ROOM,459888
169907,EXECUTIVE,530000
35712,4 ROOM,360000.0001
123795,4 ROOM,428000
42252,3 ROOM,328000
175726,EXECUTIVE,900000
175028,EXECUTIVE,528000
179200,EXECUTIVE,577999.9999
168631,5 ROOM,604999.9999
35114,3 ROOM,290000
6228,3 ROOM,272000
63041,3 ROOM,320000
125796,4 ROOM,398000
4354,4 ROOM,755000
103194,4 ROOM,360000
185717,EXECUTIVE,706000
122139,4 ROOM,387000
80854,5 ROOM,365000.0001
36818,3 ROOM,285000
118877,4 ROOM,365000
58203,3 ROOM,438000
155382,5 ROOM,510000
88297,4 ROOM,460000.0001
118425,4 ROOM,300000
132852,4 ROOM,350000
124360,5 ROOM,430000
19308,3 ROOM,385000
43717,3 ROOM,342000
33379,4 ROOM,320000
97506,4 ROOM,500000
22982,3 ROOM,310000
1383,3 ROOM,335000
182308,EXECUTIVE,535000.0001
114153,4 ROOM,474000
128961,5 ROOM,352000
26834,4 ROOM,436000
20900,3 ROOM,380000
146852,5 ROOM,870000
138654,5 ROOM,500888
119174,5 ROOM,450000
163108,5 ROOM,608000
5604,4 ROOM,512000
63048,3 ROOM,498000
5831,4 ROOM,600000
60656,4 ROOM,400000
63925,4 ROOM,405000
16163,3 ROOM,302888
85919,5 ROOM,710000
52487,4 ROOM,400000
76831,4 ROOM,440000
101866,4 ROOM,335000
13849,3 ROOM,318000
28941,3 ROOM,335000
155936,5 ROOM,520000
84319,5 ROOM,900000
131649,5 ROOM,480000
160032,5 ROOM,509000
121096,5 ROOM,439988
65225,4 ROOM,332000
35725,3 ROOM,245000
59027,4 ROOM,698888
165660,5 ROOM,838000
135076,4 ROOM,318000
66659,EXECUTIVE,597000
74071,4 ROOM,735000
58481,3 ROOM,560000
100291,4 ROOM,623000
181136,EXECUTIVE,514000
162364,5 ROOM,775000
160460,5 ROOM,436000
83457,4 ROOM,440000
47922,4 ROOM,393888
138098,5 ROOM,430000
161570,5 ROOM,689999.9999
91886,4 ROOM,340000
68997,4 ROOM,475000
6498,4 ROOM,500000
23853,3 ROOM,285000
118721,5 ROOM,435088
105907,4 ROOM,395000
145659,5 ROOM,392000
75270,4 ROOM,625000
182920,EXECUTIVE,645000
83183,4 ROOM,425000
164175,5 ROOM,800000
54512,3 ROOM,390000
143543,5 ROOM,454999.9999
5664,3 ROOM,331500
38054,3 ROOM,470000
91155,4 ROOM,690000
65477,4 ROOM,445000
75442,4 ROOM,535000
75099,4 ROOM,421800
135344,5 ROOM,730000
91203,4 ROOM,352000
27236,3 ROOM,205000
38074,5 ROOM,775000
155317,5 ROOM,484999.9999
175631,EXECUTIVE,560000
33158,3 ROOM,278000
26779,4 ROOM,465000
166970,5 ROOM,754999.9999
33693,3 ROOM,380000
183704,EXECUTIVE,920000
140293,5 ROOM,500000
73880,4 ROOM,590000
148446,4 ROOM,452000
119436,4 ROOM,370000
44886,4 ROOM,440000
38551,3 ROOM,250000
50534,3 ROOM,323000
26677,3 ROOM,284000
99226,5 ROOM,475000
116735,5 ROOM,425000
110627,4 ROOM,428000
89488,5 ROOM,445000
163235,5 ROOM,550000
144482,4 ROOM,360000
12757,3 ROOM,333000
177432,EXECUTIVE,720000
75861,4 ROOM,430000
50772,3 ROOM,252000
62234,3 ROOM,255000
30104,3 ROOM,330000
89631,4 ROOM,390000
67975,5 ROOM,1060000
166748,5 ROOM,808000
36090,3 ROOM,280000
94613,4 ROOM,510000
160471,4 ROOM,588500
122887,4 ROOM,770000
64837,4 ROOM,568000
103238,4 ROOM,330000
60220,3 ROOM,260000
174413,EXECUTIVE,550000
112035,5 ROOM,411888
44283,3 ROOM,235000
93261,4 ROOM,550000
29584,3 ROOM,290000
12419,3 ROOM,260000
123623,4 ROOM,445000
127356,4 ROOM,420000
45761,3 ROOM,272000
53765,3 ROOM,580000
77211,4 ROOM,323000
181095,EXECUTIVE,585000
144946,5 ROOM,536000
86916,4 ROOM,311500
449,3 ROOM,305000
160065,4 ROOM,419000
1721,4 ROOM,441000
162191,5 ROOM,585000
99474,4 ROOM,346000
79437,4 ROOM,416000
55452,5 ROOM,923000
157631,5 ROOM,495000
7485,3 ROOM,270000
105311,4 ROOM,420000
168945,5 ROOM,398000
45014,4 ROOM,410000
54348,3 ROOM,318000
46343,3 ROOM,560000
70898,4 ROOM,340000
139120,4 ROOM,600000
62486,3 ROOM,368888
64679,3 ROOM,370000
87098,4 ROOM,410000
143760,4 ROOM,375000.0001
141856,5 ROOM,555000
172143,5 ROOM,472000
2293,3 ROOM,300000
28661,3 ROOM,350000
30875,3 ROOM,335000
165558,5 ROOM,820000
130864,5 ROOM,800000
150589,5 ROOM,545000
100753,4 ROOM,363000
15489,4 ROOM,373000
40281,3 ROOM,305000
142412,5 ROOM,638000
60658,4 ROOM,410000
81399,4 ROOM,600000
6724,3 ROOM,273000
114241,4 ROOM,475000
16502,3 ROOM,380000
71323,4 ROOM,398000
1869,2 ROOM,250000
142762,4 ROOM,385000
84725,5 ROOM,394000
80742,4 ROOM,496000
142109,4 ROOM,765000
67253,3 ROOM,305000
157968,4 ROOM,470000
24069,3 ROOM,345000
124019,4 ROOM,487500
61117,3 ROOM,288000
38188,3 ROOM,290000
150989,5 ROOM,543000
50191,3 ROOM,361000
167654,5 ROOM,600000
170380,5 ROOM,709999.9999
92118,4 ROOM,402000
133806,5 ROOM,499999.9999
99200,4 ROOM,310000
110866,4 ROOM,605000
126576,5 ROOM,538000
42217,3 ROOM,322000
120820,5 ROOM,503000
155758,4 ROOM,380000
87933,4 ROOM,348000
1927,3 ROOM,250000
184964,EXECUTIVE,780000
144652,5 ROOM,688000
67750,4 ROOM,543000
140733,5 ROOM,500000
170185,5 ROOM,390000
362,2 ROOM,238000
37458,3 ROOM,280000
69682,4 ROOM,540000
159403,5 ROOM,447999.9999
37648,4 ROOM,610000
54504,3 ROOM,399000
67085,5 ROOM,722000
163624,4 ROOM,430000
135127,4 ROOM,410000
146051,4 ROOM,330000
38092,3 ROOM,269888
36907,3 ROOM,303000
30789,3 ROOM,325000
147833,4 ROOM,380000
149038,4 ROOM,393000
138021,4 ROOM,402000
11352,3 ROOM,280000
151824,4 ROOM,415000
142394,4 ROOM,410000
95298,4 ROOM,400000
115268,4 ROOM,510000
102017,4 ROOM,373000
88549,4 ROOM,438000
108634,5 ROOM,523000
103292,4 ROOM,385000
164683,5 ROOM,468000
112853,4 ROOM,370000
47568,4 ROOM,575000
131737,5 ROOM,809999.9999
157140,5 ROOM,450000
92376,4 ROOM,658000
124681,5 ROOM,510000
15948,4 ROOM,386000
62556,EXECUTIVE,685000
158327,4 ROOM,428000
73614,4 ROOM,505000
22065,3 ROOM,295000
22929,4 ROOM,373000
4065,3 ROOM,355000
168856,5 ROOM,423000
136562,5 ROOM,565000
52113,3 ROOM,268000
110958,4 ROOM,385000
58176,3 ROOM,365000
180852,EXECUTIVE,585000
107030,4 ROOM,363000
37265,3 ROOM,395000
85525,4 ROOM,582000
99483,4 ROOM,378000
46176,3 ROOM,292000
6347,3 ROOM,355000
6750,3 ROOM,280000
135588,5 ROOM,453000
36863,4 ROOM,475000
160343,5 ROOM,525000
124266,4 ROOM,379000
10404,3 ROOM,420000
172895,5 ROOM,548880
87743,4 ROOM,445000
157584,5 ROOM,569999.9999
33196,4 ROOM,405000
142080,4 ROOM,675000
21962,3 ROOM,378000
36681,3 ROOM,366000
89618,4 ROOM,330000
22575,3 ROOM,220000
74865,5 ROOM,478000.0001
23086,3 ROOM,260000
63230,4 ROOM,430000
47900,4 ROOM,395000
138047,5 ROOM,452000
44428,3 ROOM,328000
32545,3 ROOM,250000
6893,3 ROOM,370000
136357,4 ROOM,413000
147506,4 ROOM,390000
68942,4 ROOM,418000
10344,4 ROOM,490000
156343,5 ROOM,425000.0001
54375,3 ROOM,478000
166802,5 ROOM,600000
104660,4 ROOM,465000
17191,4 ROOM,565000
694,3 ROOM,278000
148773,4 ROOM,418000
153518,5 ROOM,612000
153032,4 ROOM,385000
15328,3 ROOM,283000
181816,EXECUTIVE,603000
166079,5 ROOM,800000
3349,3 ROOM,283000
77158,4 ROOM,428000
51043,3 ROOM,377000
97191,4 ROOM,448000
162363,5 ROOM,740000
74545,4 ROOM,408000
91063,4 ROOM,692000
9828,3 ROOM,498000
4794,2 ROOM,242000
43195,3 ROOM,400000
172926,5 ROOM,495000.0001
4813,3 ROOM,311000
124388,5 ROOM,471999.9999
64450,4 ROOM,390000
89211,4 ROOM,650000
179338,EXECUTIVE,530000
117316,EXECUTIVE,445000.0001
63143,4 ROOM,526500
20211,4 ROOM,438000
2038,2 ROOM,228000
141930,4 ROOM,395000
46733,3 ROOM,269000
91977,4 ROOM,400888
76352,4 ROOM,688000
137935,5 ROOM,500000
125153,4 ROOM,354000
71173,4 ROOM,430000
58283,EXECUTIVE,689999.9999
10218,3 ROOM,320000
74833,4 ROOM,408000
104310,4 ROOM,410000
12243,3 ROOM,307000
71076,5 ROOM,410000.0001
41497,4 ROOM,360000
128822,4 ROOM,340000
78234,4 ROOM,527000
124002,5 ROOM,658000
173311,5 ROOM,510000
24748,3 ROOM,280000
122571,4 ROOM,482999.9999
39621,3 ROOM,315000
57648,3 ROOM,318000
106719,4 ROOM,416000
23434,4 ROOM,430000
52411,3 ROOM,310000
134820,5 ROOM,525000
37324,5 ROOM,698000.0001
81130,4 ROOM,308000
133457,5 ROOM,405000
38395,4 ROOM,370000
33463,3 ROOM,264000
73558,4 ROOM,440000
178037,EXECUTIVE,678000
123216,5 ROOM,430000
27568,3 ROOM,357000
48216,3 ROOM,406000
147065,4 ROOM,357000
4998,3 ROOM,245000
30335,3 ROOM,300000
91192,4 ROOM,360000
137038,4 ROOM,340000
92153,5 ROOM,440000
173832,EXECUTIVE,580000
84214,4 ROOM,630000
149239,5 ROOM,450000
144006,4 ROOM,494000
76269,4 ROOM,400000
61591,5 ROOM,835000
106493,5 ROOM,410000
16087,3 ROOM,313000
163364,4 ROOM,475000
179104,EXECUTIVE,740000
29182,3 ROOM,360000
85327,4 ROOM,362000
113180,4 ROOM,444500
46529,4 ROOM,423800
18212,3 ROOM,363000
23812,3 ROOM,310000
147598,5 ROOM,821888
182721,EXECUTIVE,598000.0001
92340,4 ROOM,493000
30264,3 ROOM,355000
78776,4 ROOM,460000.0001
75575,4 ROOM,475000
136877,5 ROOM,490000.0001
122558,5 ROOM,530000
169898,5 ROOM,447999.9999
178912,EXECUTIVE,597999.9999
163334,4 ROOM,840000
102119,EXECUTIVE,530000
38436,3 ROOM,282000
99326,4 ROOM,365000
104002,4 ROOM,375000
165394,5 ROOM,415888
80282,4 ROOM,415000
96043,4 ROOM,567000
72763,5 ROOM,650000
134305,EXECUTIVE,600000.0001
172952,EXECUTIVE,580000
43352,3 ROOM,435000
145667,4 ROOM,370000
179301,EXECUTIVE,777000
55292,4 ROOM,335000
120390,5 ROOM,455000
499,3 ROOM,253000
167890,5 ROOM,597500
28847,3 ROOM,346000
86485,4 ROOM,700000
23210,3 ROOM,280000
11810,3 ROOM,320000
13045,3 ROOM,335000
70949,4 ROOM,335000
131402,5 ROOM,365000
107465,4 ROOM,330000
132697,5 ROOM,322500
139064,4 ROOM,468000
151249,4 ROOM,505000
178430,EXECUTIVE,520000.0001
6373,3 ROOM,330000
167367,5 ROOM,453000
108495,5 ROOM,466000
121961,5 ROOM,395000
113348,4 ROOM,332000
110938,5 ROOM,955000
36919,3 ROOM,326000
6845,3 ROOM,353000
75598,4 ROOM,455000
78673,4 ROOM,440000
2290,3 ROOM,320000
52650,3 ROOM,500000
96511,4 ROOM,400888
165461,5 ROOM,448888
158558,4 ROOM,460000
7684,3 ROOM,323000
138726,EXECUTIVE,593000
68608,4 ROOM,620000
96286,4 ROOM,390000
94641,5 ROOM,970000
156549,5 ROOM,419999.9999
50562,3 ROOM,347000
164728,5 ROOM,469999.9999
15694,3 ROOM,335000
130701,4 ROOM,355000
7837,3 ROOM,325000
177275,EXECUTIVE,514999.9999
15950,4 ROOM,399000
94681,4 ROOM,660000
115120,4 ROOM,327000
151318,EXECUTIVE,622000
17178,3 ROOM,428000
148595,4 ROOM,751000
67745,4 ROOM,555000
129323,4 ROOM,330000
122771,4 ROOM,510000
181700,EXECUTIVE,650000.0001
147081,5 ROOM,420000
101298,4 ROOM,526000
182944,EXECUTIVE,675000
184363,EXECUTIVE,737999.9999
118535,4 ROOM,330000
168103,5 ROOM,528000
73391,5 ROOM,552000
8758,3 ROOM,341000
64675,3 ROOM,368000
12515,4 ROOM,350000
114381,4 ROOM,430000
164740,5 ROOM,595000
168438,5 ROOM,476888.0001
60618,3 ROOM,310000
158726,5 ROOM,493000
88284,5 ROOM,490000
142009,5 ROOM,492887.9999
134343,4 ROOM,380000
140217,4 ROOM,680000
33189,3 ROOM,341500
102009,5 ROOM,480000
127483,4 ROOM,295000
2850,3 ROOM,225000
92518,4 ROOM,418000
38024,3 ROOM,380888
117401,5 ROOM,450000
159061,4 ROOM,448000
104792,4 ROOM,310000
64118,3 ROOM,300000
98023,4 ROOM,490000
46450,4 ROOM,408000
177609,EXECUTIVE,708000.0001
105448,4 ROOM,460000
113167,4 ROOM,368000
154876,5 ROOM,570000
66822,EXECUTIVE,738000
20684,3 ROOM,298000
53280,4 ROOM,412000
18584,4 ROOM,336000
136611,4 ROOM,425000
162586,4 ROOM,488888
46039,4 ROOM,355000
181636,EXECUTIVE,570000
104770,4 ROOM,406000
35605,MULTI-GENERATION,689999.9999
72880,5 ROOM,850000
57223,3 ROOM,435000
96212,5 ROOM,460000
146571,4 ROOM,419000
96202,5 ROOM,508000
119493,5 ROOM,482000
158723,5 ROOM,470000
149825,4 ROOM,430000
82377,4 ROOM,446000
17503,3 ROOM,256888
65854,3 ROOM,315000
89775,4 ROOM,340000
103456,EXECUTIVE,595000
143166,4 ROOM,320000
97899,5 ROOM,570000
33049,3 ROOM,377000
20541,3 ROOM,237000
166378,5 ROOM,425000
142460,4 ROOM,390000
78803,4 ROOM,388000
127124,4 ROOM,434000.0001
46074,3 ROOM,385000
168755,5 ROOM,570000.0001
138362,5 ROOM,460000
180843,EXECUTIVE,530000
61732,5 ROOM,900000
51522,3 ROOM,236000
91666,5 ROOM,380000
135414,EXECUTIVE,971600
73647,4 ROOM,480000.0001
13310,3 ROOM,350000
156079,5 ROOM,479999.9999
135368,4 ROOM,500000
94480,4 ROOM,326000
113927,4 ROOM,540000
177787,EXECUTIVE,790000
154276,4 ROOM,409999.9999
44189,3 ROOM,386000
67486,5 ROOM,663000
92046,4 ROOM,305000
132968,4 ROOM,458000
92965,5 ROOM,750000
145341,5 ROOM,479888
9802,4 ROOM,715800
58699,3 ROOM,308000
108547,4 ROOM,330000
44855,3 ROOM,290000
22909,3 ROOM,250000
150855,5 ROOM,675000
129387,5 ROOM,750000
92690,4 ROOM,481500
170169,5 ROOM,445000
21624,3 ROOM,305000
14983,3 ROOM,348000
151259,5 ROOM,557000
125469,5 ROOM,457000
99446,4 ROOM,325000
75066,4 ROOM,370000
104899,4 ROOM,312000
134585,4 ROOM,516000
61678,3 ROOM,398000
5205,3 ROOM,280000
124890,4 ROOM,430000
138050,5 ROOM,465000
25438,3 ROOM,419000
69752,4 ROOM,470000
181710,EXECUTIVE,620000
13594,3 ROOM,367000
167020,5 ROOM,439000
95580,4 ROOM,325000
164558,5 ROOM,685000
184257,EXECUTIVE,547999.9999
35140,3 ROOM,305000
82345,4 ROOM,422000
5762,3 ROOM,325000
68818,4 ROOM,400000
131859,EXECUTIVE,575000.0001
170203,5 ROOM,458000
20734,3 ROOM,256000
137674,4 ROOM,550000
13095,4 ROOM,535000
32924,3 ROOM,348000
32032,3 ROOM,488000
135504,4 ROOM,417000
24724,3 ROOM,267000
39581,3 ROOM,315000
26317,3 ROOM,245000
175958,EXECUTIVE,588000
49526,3 ROOM,408888
92382,4 ROOM,500000
30326,4 ROOM,455000
39197,3 ROOM,475000
23027,3 ROOM,322000
90663,5 ROOM,490000
125841,4 ROOM,635000
166882,5 ROOM,464999.9999
43755,4 ROOM,475000
83521,4 ROOM,505000
80386,4 ROOM,380000
182886,EXECUTIVE,515000
6831,3 ROOM,290000
107949,4 ROOM,535000
183431,EXECUTIVE,535000
180491,EXECUTIVE,560000.0001
81710,4 ROOM,380000
66903,4 ROOM,400000
123215,5 ROOM,380000
144843,4 ROOM,395000
88572,4 ROOM,431000
48763,3 ROOM,411000
133490,4 ROOM,305000
115558,5 ROOM,415000
120073,4 ROOM,390000
55651,4 ROOM,362000
96190,4 ROOM,440000
58361,3 ROOM,347000
183880,EXECUTIVE,538000
132744,4 ROOM,660000
164484,5 ROOM,407000
115244,4 ROOM,390000
116653,4 ROOM,377000
128455,4 ROOM,390000
17823,3 ROOM,270000
66092,3 ROOM,445000
14730,3 ROOM,355000
44525,4 ROOM,314999.9999
57162,3 ROOM,335000
48689,3 ROOM,240000
185172,EXECUTIVE,608000.0001
90908,4 ROOM,340000
3084,4 ROOM,435000
11851,3 ROOM,268000
115713,4 ROOM,610000
100410,4 ROOM,730000
157816,4 ROOM,453000
35945,3 ROOM,333000
9812,4 ROOM,754000
33822,3 ROOM,423500
98123,5 ROOM,580000.0001
59104,3 ROOM,308000
96550,4 ROOM,600000
21204,3 ROOM,271000
66063,4 ROOM,630000
140468,5 ROOM,390000
9954,3 ROOM,380000
155979,5 ROOM,588000
137046,4 ROOM,635000.0001
34651,4 ROOM,420000
33968,3 ROOM,315000
78686,4 ROOM,498000
112569,4 ROOM,522000
85420,4 ROOM,430000
113291,4 ROOM,408000
149429,4 ROOM,450000
165467,5 ROOM,418000
20826,3 ROOM,278000
74171,5 ROOM,360000
135595,4 ROOM,320000
170611,5 ROOM,513000
161504,5 ROOM,472000
184273,EXECUTIVE,618000
98570,4 ROOM,346000
52758,4 ROOM,788000
161840,5 ROOM,482000
81669,5 ROOM,485000
165465,5 ROOM,400000
152517,5 ROOM,560000
76599,4 ROOM,323000
106382,5 ROOM,460000
66754,4 ROOM,402000
168335,5 ROOM,350000
45606,4 ROOM,365000.0001
182585,EXECUTIVE,642000
36825,3 ROOM,295000
64881,4 ROOM,438888
27300,3 ROOM,272000
62811,4 ROOM,440000
93279,5 ROOM,839000
180122,EXECUTIVE,532000
95962,4 ROOM,708000
99939,4 ROOM,470000
96826,4 ROOM,325000
177177,EXECUTIVE,716000.0001
62545,3 ROOM,271000
41401,3 ROOM,308000
21849,4 ROOM,463000
86771,EXECUTIVE,535000
102010,5 ROOM,524999.9999
39382,3 ROOM,380000
82984,5 ROOM,435000.0001
182504,EXECUTIVE,627999.9999
115610,4 ROOM,390000
75484,4 ROOM,350000
49391,4 ROOM,428000
118671,4 ROOM,420000
162709,4 ROOM,418000
70247,4 ROOM,340000
28191,3 ROOM,368000
50795,3 ROOM,273000
34491,3 ROOM,310000
140701,4 ROOM,563000
97347,5 ROOM,445000
44893,3 ROOM,331000
6354,3 ROOM,290000
75533,4 ROOM,405000
45092,3 ROOM,356000
134639,5 ROOM,440000
105764,4 ROOM,550000
41508,3 ROOM,287500
164446,5 ROOM,490000
172249,5 ROOM,489999.9999
124517,4 ROOM,360000
5266,2 ROOM,258000
120908,4 ROOM,585000
16243,3 ROOM,250000
29978,3 ROOM,275000
78539,4 ROOM,380000
174030,5 ROOM,535000
38147,3 ROOM,295000
27643,3 ROOM,373000
61477,4 ROOM,418000
159918,4 ROOM,515000
50333,3 ROOM,254000
22403,3 ROOM,315000
15375,3 ROOM,232000
139191,4 ROOM,368000
61178,3 ROOM,555000
26730,3 ROOM,358000
15934,3 ROOM,274000
26174,3 ROOM,288000
161454,5 ROOM,608000
139867,4 ROOM,398000
72851,4 ROOM,638888
75635,4 ROOM,465000
154718,5 ROOM,730000
165169,5 ROOM,359000
119552,5 ROOM,610000
103480,5 ROOM,425000.0001
31129,4 ROOM,385000
13764,3 ROOM,235000
107621,4 ROOM,378000
103667,4 ROOM,590000
26726,3 ROOM,282000
161568,5 ROOM,680000
163011,4 ROOM,426000
112964,4 ROOM,425000
31619,3 ROOM,250000
88610,4 ROOM,380000
180168,EXECUTIVE,605000
121145,4 ROOM,332000
34865,3 ROOM,360000
163402,4 ROOM,578000
66974,EXECUTIVE,749999.9999
97811,4 ROOM,434999.9999
81213,5 ROOM,520000
145961,4 ROOM,770000
121361,5 ROOM,479999.9999
139883,5 ROOM,480000
115967,4 ROOM,470000
19820,3 ROOM,280000
98078,5 ROOM,525000
33566,3 ROOM,295000
151508,4 ROOM,405000
183355,EXECUTIVE,514999.9999
76131,4 ROOM,395000
81803,4 ROOM,385000
154050,5 ROOM,690000
5811,3 ROOM,305000
174901,EXECUTIVE,635000
170949,5 ROOM,400000
11110,3 ROOM,309000
146378,4 ROOM,465000
151340,5 ROOM,410000
44564,3 ROOM,338000
111409,4 ROOM,400000
169349,5 ROOM,412500
521,2 ROOM,265000
168221,5 ROOM,539999.9999
122054,4 ROOM,280000
36586,3 ROOM,345000
107695,4 ROOM,438000
173834,EXECUTIVE,600000
84686,4 ROOM,345000
83685,4 ROOM,408000
51873,3 ROOM,356000
173667,5 ROOM,440000
23180,3 ROOM,277000
124393,4 ROOM,680000
99011,5 ROOM,500000.0001
164113,5 ROOM,715000
15104,3 ROOM,275000
53947,5 ROOM,678000
24721,3 ROOM,285000
15279,4 ROOM,385000
164100,5 ROOM,723000
166947,5 ROOM,620000
102577,4 ROOM,378000
10360,3 ROOM,290000
516,2 ROOM,225000
61021,4 ROOM,560000
177167,EXECUTIVE,730000
75055,4 ROOM,397500
168328,5 ROOM,320000
89515,4 ROOM,360000
141079,5 ROOM,477000
133058,4 ROOM,708000
71809,5 ROOM,475000
99647,5 ROOM,805000
56773,3 ROOM,300000
168836,5 ROOM,460000
117785,4 ROOM,590000
97566,4 ROOM,418000
26840,3 ROOM,262000
3431,2 ROOM,220000
121277,5 ROOM,484999.9999
31732,4 ROOM,544000
152580,5 ROOM,498000.0001
115872,5 ROOM,634999.9999
142435,4 ROOM,345000
96124,5 ROOM,480000.0001
16273,3 ROOM,315000
23504,3 ROOM,300000
82548,5 ROOM,428000
25878,3 ROOM,510000
151503,4 ROOM,299999.9999
26419,3 ROOM,274000
77619,4 ROOM,415000
177801,EXECUTIVE,488000
170211,5 ROOM,480000
87511,5 ROOM,830000
55228,3 ROOM,350000
122851,4 ROOM,657000
68326,3 ROOM,602888
137897,4 ROOM,410000
116706,5 ROOM,485000
143970,4 ROOM,420000.0001
179168,EXECUTIVE,578000
27683,3 ROOM,295000
29640,EXECUTIVE,699999.9999
149771,5 ROOM,510000
98087,4 ROOM,508000.0001
70015,4 ROOM,825000
121347,4 ROOM,510000
5628,3 ROOM,245000
117247,4 ROOM,358000
91372,4 ROOM,360000
65944,5 ROOM,640000
157422,4 ROOM,375000
64239,4 ROOM,430000
119404,5 ROOM,440000
148331,5 ROOM,455000
144503,5 ROOM,470000
113945,4 ROOM,365000
167010,5 ROOM,393000
47676,3 ROOM,269000
34932,3 ROOM,281888
51436,3 ROOM,340000
106281,4 ROOM,620000
125713,4 ROOM,425000
79936,4 ROOM,425000
30716,3 ROOM,345000
116399,4 ROOM,470000
132454,4 ROOM,322000
94282,4 ROOM,515000
155631,5 ROOM,628000
17611,3 ROOM,270000
114257,4 ROOM,460000.0001
185311,EXECUTIVE,555000
139934,4 ROOM,600000
173085,EXECUTIVE,525000
177998,EXECUTIVE,889999.9999
92406,5 ROOM,851000
150865,5 ROOM,685000
151322,4 ROOM,335000
23838,3 ROOM,363000
84253,4 ROOM,615000
40818,3 ROOM,280000
69958,5 ROOM,850000
168731,5 ROOM,680000
41367,3 ROOM,265000
97443,5 ROOM,526000
60287,4 ROOM,375000
72222,4 ROOM,420000
61858,4 ROOM,390000
174509,EXECUTIVE,616000
26812,4 ROOM,508000
32953,4 ROOM,360000
153627,4 ROOM,336000
92033,4 ROOM,313000
148314,5 ROOM,473000
17895,3 ROOM,300000
82587,EXECUTIVE,470000.0001
69025,4 ROOM,400000
173750,EXECUTIVE,570000
162463,4 ROOM,425000
176225,EXECUTIVE,650000
70125,4 ROOM,300000
91291,4 ROOM,290000
80963,5 ROOM,390000
89800,4 ROOM,380000
93147,5 ROOM,510000
181127,EXECUTIVE,575000
143057,4 ROOM,330000
158869,5 ROOM,564000
162714,4 ROOM,418000
73114,5 ROOM,464500
123122,5 ROOM,595000
18999,3 ROOM,285000
176781,EXECUTIVE,520000.0001
87012,4 ROOM,359999.9999
42859,3 ROOM,320000
3621,3 ROOM,280000
48648,3 ROOM,413000
98564,5 ROOM,462999.9999
43085,3 ROOM,378000
4725,3 ROOM,338000
114964,4 ROOM,455000
111435,5 ROOM,450000
145028,4 ROOM,413888
136049,4 ROOM,350000
1379,3 ROOM,275000
66913,3 ROOM,357000
155258,4 ROOM,325000
145921,5 ROOM,400000
170797,5 ROOM,730000
184836,EXECUTIVE,530000
78216,4 ROOM,595000
50964,3 ROOM,330000
119506,5 ROOM,517000
34058,4 ROOM,608000
21804,3 ROOM,317000
59822,3 ROOM,245000
92341,4 ROOM,550000
14187,4 ROOM,380000
106593,4 ROOM,368000
150447,5 ROOM,630000
146214,4 ROOM,378000
134407,5 ROOM,548000
109709,5 ROOM,483800
178513,EXECUTIVE,601000
32126,3 ROOM,262000
92461,4 ROOM,408000
157834,EXECUTIVE,740000
83798,5 ROOM,525000
66827,EXECUTIVE,740000
18988,3 ROOM,440000
44122,3 ROOM,290000
13489,3 ROOM,405000
69216,4 ROOM,499888
85837,4 ROOM,451888
74779,EXECUTIVE,545000
108031,4 ROOM,462000
108657,5 ROOM,428000
120278,4 ROOM,385000
134850,4 ROOM,400000
16275,3 ROOM,308000
82111,4 ROOM,785000
60045,4 ROOM,368000
159408,5 ROOM,483000
12824,3 ROOM,280000
133843,4 ROOM,435000
87329,4 ROOM,415000
78726,4 ROOM,410000
55829,3 ROOM,265000
67924,4 ROOM,870000
76463,4 ROOM,435000
18108,3 ROOM,320000
171169,5 ROOM,495000
107279,5 ROOM,680000
61822,5 ROOM,1160000
164309,5 ROOM,450000
175259,EXECUTIVE,499999.9999
37198,3 ROOM,415000
95989,5 ROOM,831000
71435,4 ROOM,570000
141058,EXECUTIVE,495000
31908,3 ROOM,280000
151315,EXECUTIVE,608000
134590,4 ROOM,575000
97456,4 ROOM,425000
159612,4 ROOM,458000
112717,4 ROOM,427000
1221,2 ROOM,225000
60373,3 ROOM,375000
122896,4 ROOM,820888
145037,5 ROOM,453000
161364,4 ROOM,417000
8168,3 ROOM,295000
74932,5 ROOM,522888.8801
179212,EXECUTIVE,644999.9999
139749,5 ROOM,698000
179782,EXECUTIVE,543800
84582,4 ROOM,385999.9999
86478,4 ROOM,750000
